id,target
10286,0.123456
10287,0.123456
10288,0.123456
10289,0.123456
10290,0.123456
10291,0.123456
10292,0.123456
10293,0.123456
10294,0.123456
10295,0.123456
10296,0.123456
10297,0.123456
10298,0.123456
10299,0.123456
10300,0.123456
10301,0.123456
10302,0.123456
10303,0.123456
10304,0.123456
10305,0.123456
10306,0.123456
10307,0.123456
10308,0.123456
10309,0.123456
10310,0.123456
10311,0.123456
10312,0.123456
10313,0.123456
10314,0.123456
10315,0.123456
10316,0.123456
10317,0.123456
10318,0.123456
10319,0.123456
10320,0.123456
10321,0.123456
10322,0.123456
10323,0.123456
10324,0.123456
10325,0.123456
10326,0.123456
10327,0.123456
10328,0.123456
10329,0.123456
10330,0.123456
10331,0.123456
10332,0.123456
10333,0.123456
10334,0.123456
10335,0.123456
10336,0.123456
10337,0.123456
10338,0.123456
10339,0.123456
10340,0.123456
10341,0.123456
10342,0.123456
10343,0.123456
10344,0.123456
10345,0.123456
10346,0.123456
10347,0.123456
10348,0.123456
10349,0.123456
10350,0.123456
10351,0.123456
10352,0.123456
10353,0.123456
10354,0.123456
10355,0.123456
10356,0.123456
10357,0.123456
10358,0.123456
10359,0.123456
10360,0.123456
10361,0.123456
10362,0.123456
10363,0.123456
10364,0.123456
10365,0.123456
10366,0.123456
10367,0.123456
10368,0.123456
10369,0.123456
10370,0.123456
10371,0.123456
10372,0.123456
10373,0.123456
10374,0.123456
10375,0.123456
10376,0.123456
10377,0.123456
10378,0.123456
10379,0.123456
10380,0.123456
10381,0.123456
10382,0.123456
10383,0.123456
10384,0.123456
10385,0.123456
10386,0.123456
10387,0.123456
10388,0.123456
10389,0.123456
10390,0.123456
10391,0.123456
10392,0.123456
10393,0.123456
10394,0.123456
10395,0.123456
10396,0.123456
10397,0.123456
10398,0.123456
10399,0.123456
10400,0.123456
10401,0.123456
10402,0.123456
10403,0.123456
10404,0.123456
10405,0.123456
10406,0.123456
10407,0.123456
10408,0.123456
10409,0.123456
10410,0.123456
10411,0.123456
10412,0.123456
10413,0.123456
10414,0.123456
10415,0.123456
10416,0.123456
10417,0.123456
10418,0.123456
10419,0.123456
10420,0.123456
10421,0.123456
10422,0.123456
10423,0.123456
10424,0.123456
10425,0.123456
10426,0.123456
10427,0.123456
10428,0.123456
10429,0.123456
10430,0.123456
10431,0.123456
10432,0.123456
10433,0.123456
10434,0.123456
10435,0.123456
10436,0.123456
10437,0.123456
10438,0.123456
10439,0.123456
10440,0.123456
10441,0.123456
10442,0.123456
10443,0.123456
10444,0.123456
10445,0.123456
10446,0.123456
10447,0.123456
10448,0.123456
10449,0.123456
10450,0.123456
10451,0.123456
10452,0.123456
10453,0.123456
10454,0.123456
10455,0.123456
10456,0.123456
10457,0.123456
10458,0.123456
10459,0.123456
10460,0.123456
10461,0.123456
10462,0.123456
10463,0.123456
10464,0.123456
10465,0.123456
10466,0.123456
10467,0.123456
10468,0.123456
10469,0.123456
10470,0.123456
10471,0.123456
10472,0.123456
10473,0.123456
10474,0.123456
10475,0.123456
10476,0.123456
10477,0.123456
10478,0.123456
10479,0.123456
10480,0.123456
10481,0.123456
10482,0.123456
10483,0.123456
10484,0.123456
10485,0.123456
10486,0.123456
10487,0.123456
10488,0.123456
10489,0.123456
10490,0.123456
10491,0.123456
10492,0.123456
10493,0.123456
10494,0.123456
10495,0.123456
10496,0.123456
10497,0.123456
10498,0.123456
10499,0.123456
10500,0.123456
10501,0.123456
10502,0.123456
10503,0.123456
10504,0.123456
10505,0.123456
10506,0.123456
10507,0.123456
10508,0.123456
10509,0.123456
10510,0.123456
10511,0.123456
10512,0.123456
10513,0.123456
10514,0.123456
10515,0.123456
10516,0.123456
10517,0.123456
10518,0.123456
10519,0.123456
10520,0.123456
10521,0.123456
10522,0.123456
10523,0.123456
10524,0.123456
10525,0.123456
10526,0.123456
10527,0.123456
10528,0.123456
10529,0.123456
10530,0.123456
10531,0.123456
10532,0.123456
10533,0.123456
10534,0.123456
10535,0.123456
10536,0.123456
10537,0.123456
10538,0.123456
10539,0.123456
10540,0.123456
10541,0.123456
10542,0.123456
10543,0.123456
10544,0.123456
10545,0.123456
10546,0.123456
10547,0.123456
10548,0.123456
10549,0.123456
10550,0.123456
10551,0.123456
10552,0.123456
10553,0.123456
10554,0.123456
10555,0.123456
10556,0.123456
10557,0.123456
10558,0.123456
10559,0.123456
10560,0.123456
10561,0.123456
10562,0.123456
10563,0.123456
10564,0.123456
10565,0.123456
10566,0.123456
10567,0.123456
10568,0.123456
10569,0.123456
10570,0.123456
10571,0.123456
10572,0.123456
10573,0.123456
10574,0.123456
10575,0.123456
10576,0.123456
10577,0.123456
10578,0.123456
10579,0.123456
10580,0.123456
10581,0.123456
10582,0.123456
10583,0.123456
10584,0.123456
10585,0.123456
10586,0.123456
10587,0.123456
10588,0.123456
10589,0.123456
10590,0.123456
10591,0.123456
10592,0.123456
10593,0.123456
10594,0.123456
10595,0.123456
10596,0.123456
10597,0.123456
10598,0.123456
10599,0.123456
10600,0.123456
10601,0.123456
10602,0.123456
10603,0.123456
10604,0.123456
10605,0.123456
10606,0.123456
10607,0.123456
10608,0.123456
10609,0.123456
10610,0.123456
10611,0.123456
10612,0.123456
10613,0.123456
10614,0.123456
10615,0.123456
10616,0.123456
10617,0.123456
10618,0.123456
10619,0.123456
10620,0.123456
10621,0.123456
10622,0.123456
10623,0.123456
10624,0.123456
10625,0.123456
10626,0.123456
10627,0.123456
10628,0.123456
10629,0.123456
10630,0.123456
10631,0.123456
10632,0.123456
10633,0.123456
10634,0.123456
10635,0.123456
10636,0.123456
10637,0.123456
10638,0.123456
10639,0.123456
10640,0.123456
10641,0.123456
10642,0.123456
10643,0.123456
10644,0.123456
10645,0.123456
10646,0.123456
10647,0.123456
10648,0.123456
10649,0.123456
10650,0.123456
10651,0.123456
10652,0.123456
10653,0.123456
10654,0.123456
10655,0.123456
10656,0.123456
10657,0.123456
10658,0.123456
10659,0.123456
10660,0.123456
10661,0.123456
10662,0.123456
10663,0.123456
10664,0.123456
10665,0.123456
10666,0.123456
10667,0.123456
10668,0.123456
10669,0.123456
10670,0.123456
10671,0.123456
10672,0.123456
10673,0.123456
10674,0.123456
10675,0.123456
10676,0.123456
10677,0.123456
10678,0.123456
10679,0.123456
10680,0.123456
10681,0.123456
10682,0.123456
10683,0.123456
10684,0.123456
10685,0.123456
10686,0.123456
10687,0.123456
10688,0.123456
10689,0.123456
10690,0.123456
10691,0.123456
10692,0.123456
10693,0.123456
10694,0.123456
10695,0.123456
10696,0.123456
10697,0.123456
10698,0.123456
10699,0.123456
10700,0.123456
10701,0.123456
10702,0.123456
10703,0.123456
10704,0.123456
10705,0.123456
10706,0.123456
10707,0.123456
10708,0.123456
10709,0.123456
10710,0.123456
10711,0.123456
10712,0.123456
10713,0.123456
10714,0.123456
10715,0.123456
10716,0.123456
10717,0.123456
10718,0.123456
10719,0.123456
10720,0.123456
10721,0.123456
10722,0.123456
10723,0.123456
10724,0.123456
10725,0.123456
10726,0.123456
10727,0.123456
10728,0.123456
10729,0.123456
10730,0.123456
10731,0.123456
10732,0.123456
10733,0.123456
10734,0.123456
10735,0.123456
10736,0.123456
10737,0.123456
10738,0.123456
10739,0.123456
10740,0.123456
10741,0.123456
10742,0.123456
10743,0.123456
10744,0.123456
10745,0.123456
10746,0.123456
10747,0.123456
10748,0.123456
10749,0.123456
10750,0.123456
10751,0.123456
10752,0.123456
10753,0.123456
10754,0.123456
10755,0.123456
10756,0.123456
10757,0.123456
10758,0.123456
10759,0.123456
10760,0.123456
10761,0.123456
10762,0.123456
10763,0.123456
10764,0.123456
10765,0.123456
10766,0.123456
10767,0.123456
10768,0.123456
10769,0.123456
10770,0.123456
10771,0.123456
10772,0.123456
10773,0.123456
10774,0.123456
10775,0.123456
10776,0.123456
10777,0.123456
10778,0.123456
10779,0.123456
10780,0.123456
10781,0.123456
10782,0.123456
10783,0.123456
10784,0.123456
10785,0.123456
10786,0.123456
10787,0.123456
10788,0.123456
10789,0.123456
10790,0.123456
10791,0.123456
10792,0.123456
10793,0.123456
10794,0.123456
10795,0.123456
10796,0.123456
10797,0.123456
10798,0.123456
10799,0.123456
10800,0.123456
10801,0.123456
10802,0.123456
10803,0.123456
10804,0.123456
10805,0.123456
10806,0.123456
10807,0.123456
10808,0.123456
10809,0.123456
10810,0.123456
10811,0.123456
10812,0.123456
10813,0.123456
10814,0.123456
10815,0.123456
10816,0.123456
10817,0.123456
10818,0.123456
10819,0.123456
10820,0.123456
10821,0.123456
10822,0.123456
10823,0.123456
10824,0.123456
10825,0.123456
10826,0.123456
10827,0.123456
10828,0.123456
10829,0.123456
10830,0.123456
10831,0.123456
10832,0.123456
10833,0.123456
10834,0.123456
10835,0.123456
10836,0.123456
10837,0.123456
10838,0.123456
10839,0.123456
10840,0.123456
10841,0.123456
10842,0.123456
10843,0.123456
10844,0.123456
10845,0.123456
10846,0.123456
10847,0.123456
10848,0.123456
10849,0.123456
10850,0.123456
10851,0.123456
10852,0.123456
10853,0.123456
10854,0.123456
10855,0.123456
10856,0.123456
10857,0.123456
10858,0.123456
10859,0.123456
10860,0.123456
10861,0.123456
10862,0.123456
10863,0.123456
10864,0.123456
10865,0.123456
10866,0.123456
10867,0.123456
10868,0.123456
10869,0.123456
10870,0.123456
10871,0.123456
10872,0.123456
10873,0.123456
10874,0.123456
10875,0.123456
10876,0.123456
10877,0.123456
10878,0.123456
10879,0.123456
10880,0.123456
10881,0.123456
10882,0.123456
10883,0.123456
10884,0.123456
10885,0.123456
10886,0.123456
10887,0.123456
10888,0.123456
10889,0.123456
10890,0.123456
10891,0.123456
10892,0.123456
10893,0.123456
10894,0.123456
10895,0.123456
10896,0.123456
10897,0.123456
10898,0.123456
10899,0.123456
10900,0.123456
10901,0.123456
10902,0.123456
10903,0.123456
10904,0.123456
10905,0.123456
10906,0.123456
10907,0.123456
10908,0.123456
10909,0.123456
10910,0.123456
10911,0.123456
10912,0.123456
10913,0.123456
10914,0.123456
10915,0.123456
10916,0.123456
10917,0.123456
10918,0.123456
10919,0.123456
10920,0.123456
10921,0.123456
10922,0.123456
10923,0.123456
10924,0.123456
10925,0.123456
10926,0.123456
10927,0.123456
10928,0.123456
10929,0.123456
10930,0.123456
10931,0.123456
10932,0.123456
10933,0.123456
10934,0.123456
10935,0.123456
10936,0.123456
10937,0.123456
10938,0.123456
10939,0.123456
10940,0.123456
10941,0.123456
10942,0.123456
10943,0.123456
10944,0.123456
10945,0.123456
10946,0.123456
10947,0.123456
10948,0.123456
10949,0.123456
10950,0.123456
10951,0.123456
10952,0.123456
10953,0.123456
10954,0.123456
10955,0.123456
10956,0.123456
10957,0.123456
10958,0.123456
10959,0.123456
10960,0.123456
10961,0.123456
10962,0.123456
10963,0.123456
10964,0.123456
10965,0.123456
10966,0.123456
10967,0.123456
10968,0.123456
10969,0.123456
10970,0.123456
10971,0.123456
10972,0.123456
10973,0.123456
10974,0.123456
10975,0.123456
10976,0.123456
10977,0.123456
10978,0.123456
10979,0.123456
10980,0.123456
10981,0.123456
10982,0.123456
10983,0.123456
10984,0.123456
10985,0.123456
10986,0.123456
10987,0.123456
10988,0.123456
10989,0.123456
10990,0.123456
10991,0.123456
10992,0.123456
10993,0.123456
10994,0.123456
10995,0.123456
10996,0.123456
10997,0.123456
10998,0.123456
10999,0.123456
11000,0.123456
11001,0.123456
11002,0.123456
11003,0.123456
11004,0.123456
11005,0.123456
11006,0.123456
11007,0.123456
11008,0.123456
11009,0.123456
11010,0.123456
11011,0.123456
11012,0.123456
11013,0.123456
11014,0.123456
11015,0.123456
11016,0.123456
11017,0.123456
11018,0.123456
11019,0.123456
11020,0.123456
11021,0.123456
11022,0.123456
11023,0.123456
11024,0.123456
11025,0.123456
11026,0.123456
11027,0.123456
11028,0.123456
11029,0.123456
11030,0.123456
11031,0.123456
11032,0.123456
11033,0.123456
11034,0.123456
11035,0.123456
11036,0.123456
11037,0.123456
11038,0.123456
11039,0.123456
11040,0.123456
11041,0.123456
11042,0.123456
11043,0.123456
11044,0.123456
11045,0.123456
11046,0.123456
11047,0.123456
11048,0.123456
11049,0.123456
11050,0.123456
11051,0.123456
11052,0.123456
11053,0.123456
11054,0.123456
11055,0.123456
11056,0.123456
11057,0.123456
11058,0.123456
11059,0.123456
11060,0.123456
11061,0.123456
11062,0.123456
11063,0.123456
11064,0.123456
11065,0.123456
11066,0.123456
11067,0.123456
11068,0.123456
11069,0.123456
11070,0.123456
11071,0.123456
11072,0.123456
11073,0.123456
11074,0.123456
11075,0.123456
11076,0.123456
11077,0.123456
11078,0.123456
11079,0.123456
11080,0.123456
11081,0.123456
11082,0.123456
11083,0.123456
11084,0.123456
11085,0.123456
11086,0.123456
11087,0.123456
11088,0.123456
11089,0.123456
11090,0.123456
11091,0.123456
11092,0.123456
11093,0.123456
11094,0.123456
11095,0.123456
11096,0.123456
11097,0.123456
11098,0.123456
11099,0.123456
11100,0.123456
11101,0.123456
11102,0.123456
11103,0.123456
11104,0.123456
11105,0.123456
11106,0.123456
11107,0.123456
11108,0.123456
11109,0.123456
11110,0.123456
11111,0.123456
11112,0.123456
11113,0.123456
11114,0.123456
11115,0.123456
11116,0.123456
11117,0.123456
11118,0.123456
11119,0.123456
11120,0.123456
11121,0.123456
11122,0.123456
11123,0.123456
11124,0.123456
11125,0.123456
11126,0.123456
11127,0.123456
11128,0.123456
11129,0.123456
11130,0.123456
11131,0.123456
11132,0.123456
11133,0.123456
11134,0.123456
11135,0.123456
11136,0.123456
11137,0.123456
11138,0.123456
11139,0.123456
11140,0.123456
11141,0.123456
11142,0.123456
11143,0.123456
11144,0.123456
11145,0.123456
11146,0.123456
11147,0.123456
11148,0.123456
11149,0.123456
11150,0.123456
11151,0.123456
11152,0.123456
11153,0.123456
11154,0.123456
11155,0.123456
11156,0.123456
11157,0.123456
11158,0.123456
11159,0.123456
11160,0.123456
11161,0.123456
11162,0.123456
11163,0.123456
11164,0.123456
11165,0.123456
11166,0.123456
11167,0.123456
11168,0.123456
11169,0.123456
11170,0.123456
11171,0.123456
11172,0.123456
11173,0.123456
11174,0.123456
11175,0.123456
11176,0.123456
11177,0.123456
11178,0.123456
11179,0.123456
11180,0.123456
11181,0.123456
11182,0.123456
11183,0.123456
11184,0.123456
11185,0.123456
11186,0.123456
11187,0.123456
11188,0.123456
11189,0.123456
11190,0.123456
11191,0.123456
11192,0.123456
11193,0.123456
11194,0.123456
11195,0.123456
11196,0.123456
11197,0.123456
11198,0.123456
11199,0.123456
11200,0.123456
11201,0.123456
11202,0.123456
11203,0.123456
11204,0.123456
11205,0.123456
11206,0.123456
11207,0.123456
11208,0.123456
11209,0.123456
11210,0.123456
11211,0.123456
11212,0.123456
11213,0.123456
11214,0.123456
11215,0.123456
11216,0.123456
11217,0.123456
11218,0.123456
11219,0.123456
11220,0.123456
11221,0.123456
11222,0.123456
11223,0.123456
11224,0.123456
11225,0.123456
11226,0.123456
11227,0.123456
11228,0.123456
11229,0.123456
11230,0.123456
11231,0.123456
11232,0.123456
11233,0.123456
11234,0.123456
11235,0.123456
11236,0.123456
11237,0.123456
11238,0.123456
11239,0.123456
11240,0.123456
11241,0.123456
11242,0.123456
11243,0.123456
11244,0.123456
11245,0.123456
11246,0.123456
11247,0.123456
11248,0.123456
11249,0.123456
11250,0.123456
11251,0.123456
11252,0.123456
11253,0.123456
11254,0.123456
11255,0.123456
11256,0.123456
11257,0.123456
11258,0.123456
11259,0.123456
11260,0.123456
11261,0.123456
11262,0.123456
11263,0.123456
11264,0.123456
11265,0.123456
11266,0.123456
11267,0.123456
11268,0.123456
11269,0.123456
11270,0.123456
11271,0.123456
11272,0.123456
11273,0.123456
11274,0.123456
11275,0.123456
11276,0.123456
11277,0.123456
11278,0.123456
11279,0.123456
11280,0.123456
11281,0.123456
11282,0.123456
11283,0.123456
11284,0.123456
11285,0.123456
11286,0.123456
11287,0.123456
11288,0.123456
11289,0.123456
11290,0.123456
11291,0.123456
11292,0.123456
11293,0.123456
11294,0.123456
11295,0.123456
11296,0.123456
11297,0.123456
11298,0.123456
11299,0.123456
11300,0.123456
11301,0.123456
11302,0.123456
11303,0.123456
11304,0.123456
11305,0.123456
11306,0.123456
11307,0.123456
11308,0.123456
11309,0.123456
11310,0.123456
11311,0.123456
11312,0.123456
11313,0.123456
11314,0.123456
11315,0.123456
11316,0.123456
11317,0.123456
11318,0.123456
11319,0.123456
11320,0.123456
11321,0.123456
11322,0.123456
11323,0.123456
11324,0.123456
11325,0.123456
11326,0.123456
11327,0.123456
11328,0.123456
11329,0.123456
11330,0.123456
11331,0.123456
11332,0.123456
11333,0.123456
11334,0.123456
11335,0.123456
11336,0.123456
11337,0.123456
11338,0.123456
11339,0.123456
11340,0.123456
11341,0.123456
11342,0.123456
11343,0.123456
11344,0.123456
11345,0.123456
11346,0.123456
11347,0.123456
11348,0.123456
11349,0.123456
11350,0.123456
11351,0.123456
11352,0.123456
11353,0.123456
11354,0.123456
11355,0.123456
11356,0.123456
11357,0.123456
11358,0.123456
11359,0.123456
11360,0.123456
11361,0.123456
11362,0.123456
11363,0.123456
11364,0.123456
11365,0.123456
11366,0.123456
11367,0.123456
11368,0.123456
11369,0.123456
11370,0.123456
11371,0.123456
11372,0.123456
11373,0.123456
11374,0.123456
11375,0.123456
11376,0.123456
11377,0.123456
11378,0.123456
11379,0.123456
11380,0.123456
11381,0.123456
11382,0.123456
11383,0.123456
11384,0.123456
11385,0.123456
11386,0.123456
11387,0.123456
11388,0.123456
11389,0.123456
11390,0.123456
11391,0.123456
11392,0.123456
11393,0.123456
11394,0.123456
11395,0.123456
11396,0.123456
11397,0.123456
11398,0.123456
11399,0.123456
11400,0.123456
11401,0.123456
11402,0.123456
11403,0.123456
11404,0.123456
11405,0.123456
11406,0.123456
11407,0.123456
11408,0.123456
11409,0.123456
11410,0.123456
11411,0.123456
11412,0.123456
11413,0.123456
11414,0.123456
11415,0.123456
11416,0.123456
11417,0.123456
11418,0.123456
11419,0.123456
11420,0.123456
11421,0.123456
11422,0.123456
11423,0.123456
11424,0.123456
11425,0.123456
11426,0.123456
11427,0.123456
11428,0.123456
11429,0.123456
11430,0.123456
11431,0.123456
11432,0.123456
11433,0.123456
11434,0.123456
11435,0.123456
11436,0.123456
11437,0.123456
11438,0.123456
11439,0.123456
11440,0.123456
