id,target
43194,0.123456
43195,0.123456
43196,0.123456
43197,0.123456
43198,0.123456
43199,0.123456
43200,0.123456
43201,0.123456
43202,0.123456
43203,0.123456
43204,0.123456
43205,0.123456
43206,0.123456
43207,0.123456
43208,0.123456
43209,0.123456
43210,0.123456
43211,0.123456
43212,0.123456
43213,0.123456
43214,0.123456
43215,0.123456
43216,0.123456
43217,0.123456
43218,0.123456
43219,0.123456
43220,0.123456
43221,0.123456
43222,0.123456
43223,0.123456
43224,0.123456
43225,0.123456
43226,0.123456
43227,0.123456
43228,0.123456
43229,0.123456
43230,0.123456
43231,0.123456
43232,0.123456
43233,0.123456
43234,0.123456
43235,0.123456
43236,0.123456
43237,0.123456
43238,0.123456
43239,0.123456
43240,0.123456
43241,0.123456
43242,0.123456
43243,0.123456
43244,0.123456
43245,0.123456
43246,0.123456
43247,0.123456
43248,0.123456
43249,0.123456
43250,0.123456
43251,0.123456
43252,0.123456
43253,0.123456
43254,0.123456
43255,0.123456
43256,0.123456
43257,0.123456
43258,0.123456
43259,0.123456
43260,0.123456
43261,0.123456
43262,0.123456
43263,0.123456
43264,0.123456
43265,0.123456
43266,0.123456
43267,0.123456
43268,0.123456
43269,0.123456
43270,0.123456
43271,0.123456
43272,0.123456
43273,0.123456
43274,0.123456
43275,0.123456
43276,0.123456
43277,0.123456
43278,0.123456
43279,0.123456
43280,0.123456
43281,0.123456
43282,0.123456
43283,0.123456
43284,0.123456
43285,0.123456
43286,0.123456
43287,0.123456
43288,0.123456
43289,0.123456
43290,0.123456
43291,0.123456
43292,0.123456
43293,0.123456
43294,0.123456
43295,0.123456
43296,0.123456
43297,0.123456
43298,0.123456
43299,0.123456
43300,0.123456
43301,0.123456
43302,0.123456
43303,0.123456
43304,0.123456
43305,0.123456
43306,0.123456
43307,0.123456
43308,0.123456
43309,0.123456
43310,0.123456
43311,0.123456
43312,0.123456
43313,0.123456
43314,0.123456
43315,0.123456
43316,0.123456
43317,0.123456
43318,0.123456
43319,0.123456
43320,0.123456
43321,0.123456
43322,0.123456
43323,0.123456
43324,0.123456
43325,0.123456
43326,0.123456
43327,0.123456
43328,0.123456
43329,0.123456
43330,0.123456
43331,0.123456
43332,0.123456
43333,0.123456
43334,0.123456
43335,0.123456
43336,0.123456
43337,0.123456
43338,0.123456
43339,0.123456
43340,0.123456
43341,0.123456
43342,0.123456
43343,0.123456
43344,0.123456
43345,0.123456
43346,0.123456
43347,0.123456
43348,0.123456
43349,0.123456
43350,0.123456
43351,0.123456
43352,0.123456
43353,0.123456
43354,0.123456
43355,0.123456
43356,0.123456
43357,0.123456
43358,0.123456
43359,0.123456
43360,0.123456
43361,0.123456
43362,0.123456
43363,0.123456
43364,0.123456
43365,0.123456
43366,0.123456
43367,0.123456
43368,0.123456
43369,0.123456
43370,0.123456
43371,0.123456
43372,0.123456
43373,0.123456
43374,0.123456
43375,0.123456
43376,0.123456
43377,0.123456
43378,0.123456
43379,0.123456
43380,0.123456
43381,0.123456
43382,0.123456
43383,0.123456
43384,0.123456
43385,0.123456
43386,0.123456
43387,0.123456
43388,0.123456
43389,0.123456
43390,0.123456
43391,0.123456
43392,0.123456
43393,0.123456
43394,0.123456
43395,0.123456
43396,0.123456
43397,0.123456
43398,0.123456
43399,0.123456
43400,0.123456
43401,0.123456
43402,0.123456
43403,0.123456
43404,0.123456
43405,0.123456
43406,0.123456
43407,0.123456
43408,0.123456
43409,0.123456
43410,0.123456
43411,0.123456
43412,0.123456
43413,0.123456
43414,0.123456
43415,0.123456
43416,0.123456
43417,0.123456
43418,0.123456
43419,0.123456
43420,0.123456
43421,0.123456
43422,0.123456
43423,0.123456
43424,0.123456
43425,0.123456
43426,0.123456
43427,0.123456
43428,0.123456
43429,0.123456
43430,0.123456
43431,0.123456
43432,0.123456
43433,0.123456
43434,0.123456
43435,0.123456
43436,0.123456
43437,0.123456
43438,0.123456
43439,0.123456
43440,0.123456
43441,0.123456
43442,0.123456
43443,0.123456
43444,0.123456
43445,0.123456
43446,0.123456
43447,0.123456
43448,0.123456
43449,0.123456
43450,0.123456
43451,0.123456
43452,0.123456
43453,0.123456
43454,0.123456
43455,0.123456
43456,0.123456
43457,0.123456
43458,0.123456
43459,0.123456
43460,0.123456
43461,0.123456
43462,0.123456
43463,0.123456
43464,0.123456
43465,0.123456
43466,0.123456
43467,0.123456
43468,0.123456
43469,0.123456
43470,0.123456
43471,0.123456
43472,0.123456
43473,0.123456
43474,0.123456
43475,0.123456
43476,0.123456
43477,0.123456
43478,0.123456
43479,0.123456
43480,0.123456
43481,0.123456
43482,0.123456
43483,0.123456
43484,0.123456
43485,0.123456
43486,0.123456
43487,0.123456
43488,0.123456
43489,0.123456
43490,0.123456
43491,0.123456
43492,0.123456
43493,0.123456
43494,0.123456
43495,0.123456
43496,0.123456
43497,0.123456
43498,0.123456
43499,0.123456
43500,0.123456
43501,0.123456
43502,0.123456
43503,0.123456
43504,0.123456
43505,0.123456
43506,0.123456
43507,0.123456
43508,0.123456
43509,0.123456
43510,0.123456
43511,0.123456
43512,0.123456
43513,0.123456
43514,0.123456
43515,0.123456
43516,0.123456
43517,0.123456
43518,0.123456
43519,0.123456
43520,0.123456
43521,0.123456
43522,0.123456
43523,0.123456
43524,0.123456
43525,0.123456
43526,0.123456
43527,0.123456
43528,0.123456
43529,0.123456
43530,0.123456
43531,0.123456
43532,0.123456
43533,0.123456
43534,0.123456
43535,0.123456
43536,0.123456
43537,0.123456
43538,0.123456
43539,0.123456
43540,0.123456
43541,0.123456
43542,0.123456
43543,0.123456
43544,0.123456
43545,0.123456
43546,0.123456
43547,0.123456
43548,0.123456
43549,0.123456
43550,0.123456
43551,0.123456
43552,0.123456
43553,0.123456
43554,0.123456
43555,0.123456
43556,0.123456
43557,0.123456
43558,0.123456
43559,0.123456
43560,0.123456
43561,0.123456
43562,0.123456
43563,0.123456
43564,0.123456
43565,0.123456
43566,0.123456
43567,0.123456
43568,0.123456
43569,0.123456
43570,0.123456
43571,0.123456
43572,0.123456
43573,0.123456
43574,0.123456
43575,0.123456
43576,0.123456
43577,0.123456
43578,0.123456
43579,0.123456
43580,0.123456
43581,0.123456
43582,0.123456
43583,0.123456
43584,0.123456
43585,0.123456
43586,0.123456
43587,0.123456
43588,0.123456
43589,0.123456
43590,0.123456
43591,0.123456
43592,0.123456
43593,0.123456
43594,0.123456
43595,0.123456
43596,0.123456
43597,0.123456
43598,0.123456
43599,0.123456
43600,0.123456
43601,0.123456
43602,0.123456
43603,0.123456
43604,0.123456
43605,0.123456
43606,0.123456
43607,0.123456
43608,0.123456
43609,0.123456
43610,0.123456
43611,0.123456
43612,0.123456
43613,0.123456
43614,0.123456
43615,0.123456
43616,0.123456
43617,0.123456
43618,0.123456
43619,0.123456
43620,0.123456
43621,0.123456
43622,0.123456
43623,0.123456
43624,0.123456
43625,0.123456
43626,0.123456
43627,0.123456
43628,0.123456
43629,0.123456
43630,0.123456
43631,0.123456
43632,0.123456
43633,0.123456
43634,0.123456
43635,0.123456
43636,0.123456
43637,0.123456
43638,0.123456
43639,0.123456
43640,0.123456
43641,0.123456
43642,0.123456
43643,0.123456
43644,0.123456
43645,0.123456
43646,0.123456
43647,0.123456
43648,0.123456
43649,0.123456
43650,0.123456
43651,0.123456
43652,0.123456
43653,0.123456
43654,0.123456
43655,0.123456
43656,0.123456
43657,0.123456
43658,0.123456
43659,0.123456
43660,0.123456
43661,0.123456
43662,0.123456
43663,0.123456
43664,0.123456
43665,0.123456
43666,0.123456
43667,0.123456
43668,0.123456
43669,0.123456
43670,0.123456
43671,0.123456
43672,0.123456
43673,0.123456
43674,0.123456
43675,0.123456
43676,0.123456
43677,0.123456
43678,0.123456
43679,0.123456
43680,0.123456
43681,0.123456
43682,0.123456
43683,0.123456
43684,0.123456
43685,0.123456
43686,0.123456
43687,0.123456
43688,0.123456
43689,0.123456
43690,0.123456
43691,0.123456
43692,0.123456
43693,0.123456
43694,0.123456
43695,0.123456
43696,0.123456
43697,0.123456
43698,0.123456
43699,0.123456
43700,0.123456
43701,0.123456
43702,0.123456
43703,0.123456
43704,0.123456
43705,0.123456
43706,0.123456
43707,0.123456
43708,0.123456
43709,0.123456
43710,0.123456
43711,0.123456
43712,0.123456
43713,0.123456
43714,0.123456
43715,0.123456
43716,0.123456
43717,0.123456
43718,0.123456
43719,0.123456
43720,0.123456
43721,0.123456
43722,0.123456
43723,0.123456
43724,0.123456
43725,0.123456
43726,0.123456
43727,0.123456
43728,0.123456
43729,0.123456
43730,0.123456
43731,0.123456
43732,0.123456
43733,0.123456
43734,0.123456
43735,0.123456
43736,0.123456
43737,0.123456
43738,0.123456
43739,0.123456
43740,0.123456
43741,0.123456
43742,0.123456
43743,0.123456
43744,0.123456
43745,0.123456
43746,0.123456
43747,0.123456
43748,0.123456
43749,0.123456
43750,0.123456
43751,0.123456
43752,0.123456
43753,0.123456
43754,0.123456
43755,0.123456
43756,0.123456
43757,0.123456
43758,0.123456
43759,0.123456
43760,0.123456
43761,0.123456
43762,0.123456
43763,0.123456
43764,0.123456
43765,0.123456
43766,0.123456
43767,0.123456
43768,0.123456
43769,0.123456
43770,0.123456
43771,0.123456
43772,0.123456
43773,0.123456
43774,0.123456
43775,0.123456
43776,0.123456
43777,0.123456
43778,0.123456
43779,0.123456
43780,0.123456
43781,0.123456
43782,0.123456
43783,0.123456
43784,0.123456
43785,0.123456
43786,0.123456
43787,0.123456
43788,0.123456
43789,0.123456
43790,0.123456
43791,0.123456
43792,0.123456
43793,0.123456
43794,0.123456
43795,0.123456
43796,0.123456
43797,0.123456
43798,0.123456
43799,0.123456
43800,0.123456
43801,0.123456
43802,0.123456
43803,0.123456
43804,0.123456
43805,0.123456
43806,0.123456
43807,0.123456
43808,0.123456
43809,0.123456
43810,0.123456
43811,0.123456
43812,0.123456
43813,0.123456
43814,0.123456
43815,0.123456
43816,0.123456
43817,0.123456
43818,0.123456
43819,0.123456
43820,0.123456
43821,0.123456
43822,0.123456
43823,0.123456
43824,0.123456
43825,0.123456
43826,0.123456
43827,0.123456
43828,0.123456
43829,0.123456
43830,0.123456
43831,0.123456
43832,0.123456
43833,0.123456
43834,0.123456
43835,0.123456
43836,0.123456
43837,0.123456
43838,0.123456
43839,0.123456
43840,0.123456
43841,0.123456
43842,0.123456
43843,0.123456
43844,0.123456
43845,0.123456
43846,0.123456
43847,0.123456
43848,0.123456
43849,0.123456
43850,0.123456
43851,0.123456
43852,0.123456
43853,0.123456
43854,0.123456
43855,0.123456
43856,0.123456
43857,0.123456
43858,0.123456
43859,0.123456
43860,0.123456
43861,0.123456
43862,0.123456
43863,0.123456
43864,0.123456
43865,0.123456
43866,0.123456
43867,0.123456
43868,0.123456
43869,0.123456
43870,0.123456
43871,0.123456
43872,0.123456
43873,0.123456
43874,0.123456
43875,0.123456
43876,0.123456
43877,0.123456
43878,0.123456
43879,0.123456
43880,0.123456
43881,0.123456
43882,0.123456
43883,0.123456
43884,0.123456
43885,0.123456
43886,0.123456
43887,0.123456
43888,0.123456
43889,0.123456
43890,0.123456
43891,0.123456
43892,0.123456
43893,0.123456
43894,0.123456
43895,0.123456
43896,0.123456
43897,0.123456
43898,0.123456
43899,0.123456
43900,0.123456
43901,0.123456
43902,0.123456
43903,0.123456
43904,0.123456
43905,0.123456
43906,0.123456
43907,0.123456
43908,0.123456
43909,0.123456
43910,0.123456
43911,0.123456
43912,0.123456
43913,0.123456
43914,0.123456
43915,0.123456
43916,0.123456
43917,0.123456
43918,0.123456
43919,0.123456
43920,0.123456
43921,0.123456
43922,0.123456
43923,0.123456
43924,0.123456
43925,0.123456
43926,0.123456
43927,0.123456
43928,0.123456
43929,0.123456
43930,0.123456
43931,0.123456
43932,0.123456
43933,0.123456
43934,0.123456
43935,0.123456
43936,0.123456
43937,0.123456
43938,0.123456
43939,0.123456
43940,0.123456
43941,0.123456
43942,0.123456
43943,0.123456
43944,0.123456
43945,0.123456
43946,0.123456
43947,0.123456
43948,0.123456
43949,0.123456
43950,0.123456
43951,0.123456
43952,0.123456
43953,0.123456
43954,0.123456
43955,0.123456
43956,0.123456
43957,0.123456
43958,0.123456
43959,0.123456
43960,0.123456
43961,0.123456
43962,0.123456
43963,0.123456
43964,0.123456
43965,0.123456
43966,0.123456
43967,0.123456
43968,0.123456
43969,0.123456
43970,0.123456
43971,0.123456
43972,0.123456
43973,0.123456
43974,0.123456
43975,0.123456
43976,0.123456
43977,0.123456
43978,0.123456
43979,0.123456
43980,0.123456
43981,0.123456
43982,0.123456
43983,0.123456
43984,0.123456
43985,0.123456
43986,0.123456
43987,0.123456
43988,0.123456
43989,0.123456
43990,0.123456
43991,0.123456
43992,0.123456
43993,0.123456
43994,0.123456
43995,0.123456
43996,0.123456
43997,0.123456
43998,0.123456
43999,0.123456
44000,0.123456
44001,0.123456
44002,0.123456
44003,0.123456
44004,0.123456
44005,0.123456
44006,0.123456
44007,0.123456
44008,0.123456
44009,0.123456
44010,0.123456
44011,0.123456
44012,0.123456
44013,0.123456
44014,0.123456
44015,0.123456
44016,0.123456
44017,0.123456
44018,0.123456
44019,0.123456
44020,0.123456
44021,0.123456
44022,0.123456
44023,0.123456
44024,0.123456
44025,0.123456
44026,0.123456
44027,0.123456
44028,0.123456
44029,0.123456
44030,0.123456
44031,0.123456
44032,0.123456
44033,0.123456
44034,0.123456
44035,0.123456
44036,0.123456
44037,0.123456
44038,0.123456
44039,0.123456
44040,0.123456
44041,0.123456
44042,0.123456
44043,0.123456
44044,0.123456
44045,0.123456
44046,0.123456
44047,0.123456
44048,0.123456
44049,0.123456
44050,0.123456
44051,0.123456
44052,0.123456
44053,0.123456
44054,0.123456
44055,0.123456
44056,0.123456
44057,0.123456
44058,0.123456
44059,0.123456
44060,0.123456
44061,0.123456
44062,0.123456
44063,0.123456
44064,0.123456
44065,0.123456
44066,0.123456
44067,0.123456
44068,0.123456
44069,0.123456
44070,0.123456
44071,0.123456
44072,0.123456
44073,0.123456
44074,0.123456
44075,0.123456
44076,0.123456
44077,0.123456
44078,0.123456
44079,0.123456
44080,0.123456
44081,0.123456
44082,0.123456
44083,0.123456
44084,0.123456
44085,0.123456
44086,0.123456
44087,0.123456
44088,0.123456
44089,0.123456
44090,0.123456
44091,0.123456
44092,0.123456
44093,0.123456
44094,0.123456
44095,0.123456
44096,0.123456
44097,0.123456
44098,0.123456
44099,0.123456
44100,0.123456
44101,0.123456
44102,0.123456
44103,0.123456
44104,0.123456
44105,0.123456
44106,0.123456
44107,0.123456
44108,0.123456
44109,0.123456
44110,0.123456
44111,0.123456
44112,0.123456
44113,0.123456
44114,0.123456
44115,0.123456
44116,0.123456
44117,0.123456
44118,0.123456
44119,0.123456
44120,0.123456
44121,0.123456
44122,0.123456
44123,0.123456
44124,0.123456
44125,0.123456
44126,0.123456
44127,0.123456
44128,0.123456
44129,0.123456
44130,0.123456
44131,0.123456
44132,0.123456
44133,0.123456
44134,0.123456
44135,0.123456
44136,0.123456
44137,0.123456
44138,0.123456
44139,0.123456
44140,0.123456
44141,0.123456
44142,0.123456
44143,0.123456
44144,0.123456
44145,0.123456
44146,0.123456
44147,0.123456
44148,0.123456
44149,0.123456
44150,0.123456
44151,0.123456
44152,0.123456
44153,0.123456
44154,0.123456
44155,0.123456
44156,0.123456
44157,0.123456
44158,0.123456
44159,0.123456
44160,0.123456
44161,0.123456
44162,0.123456
44163,0.123456
44164,0.123456
44165,0.123456
44166,0.123456
44167,0.123456
44168,0.123456
44169,0.123456
44170,0.123456
44171,0.123456
44172,0.123456
44173,0.123456
44174,0.123456
44175,0.123456
44176,0.123456
44177,0.123456
44178,0.123456
44179,0.123456
44180,0.123456
44181,0.123456
44182,0.123456
44183,0.123456
44184,0.123456
44185,0.123456
44186,0.123456
44187,0.123456
44188,0.123456
44189,0.123456
44190,0.123456
44191,0.123456
44192,0.123456
44193,0.123456
44194,0.123456
44195,0.123456
44196,0.123456
44197,0.123456
44198,0.123456
44199,0.123456
44200,0.123456
44201,0.123456
44202,0.123456
44203,0.123456
44204,0.123456
44205,0.123456
44206,0.123456
44207,0.123456
44208,0.123456
44209,0.123456
44210,0.123456
44211,0.123456
44212,0.123456
44213,0.123456
44214,0.123456
44215,0.123456
44216,0.123456
44217,0.123456
44218,0.123456
44219,0.123456
44220,0.123456
44221,0.123456
44222,0.123456
44223,0.123456
44224,0.123456
44225,0.123456
44226,0.123456
44227,0.123456
44228,0.123456
44229,0.123456
44230,0.123456
44231,0.123456
44232,0.123456
44233,0.123456
44234,0.123456
44235,0.123456
44236,0.123456
44237,0.123456
44238,0.123456
44239,0.123456
44240,0.123456
44241,0.123456
44242,0.123456
44243,0.123456
44244,0.123456
44245,0.123456
44246,0.123456
44247,0.123456
44248,0.123456
44249,0.123456
44250,0.123456
44251,0.123456
44252,0.123456
44253,0.123456
44254,0.123456
44255,0.123456
44256,0.123456
44257,0.123456
